From,To
12451,10721
11278,13204
10821,10721
14027,10721
11278,13204
13204,11278
12478,15304
15304,12478
13204,10732
10732,13204
10721,12191
12191,10721
13204,14843
14843,13204
15024,14843
14843,15024
10423,10721
10721,10423
12478,14685
14685,12478
14843,15304
10721,14635
14635,10721
11697,10721
14307,13204
13204,14307
14027,12953
14635,10721
10721,11697
12953,11697
11697,12953
12478,10994
10994,12478
11278,11697
10721,14122
14122,10721
11618,14843
14843,11618
13204,12197
12478,10423
14843,12478
12478,12264
12264,12478
12451,11697
11697,12451
10721,12478
12478,10721
10721,14027
10821,10721
14843,13204
11433,10721
11278,14843
14843,11278
10721,13204
13204,10721
14635,10721
12953,11697
12478,10994
10721,14635
14635,10721
14027,12197
14524,13204
13204,14524
10994,12478
11697,11278
10721,14492
14492,10721
11618,14843
15304,10721
12478,11697
11697,12478
12478,14843
14843,12478
12478,12264
12451,10721
12954,10423
10423,12954
13204,14843
14843,13204
14771,12954
12954,14771
11618,14027
14027,11618
10721,11057
11057,10721
12197,15304
10721,13204
11697,14843
14843,11697
10529,11697
11697,10529
10792,11697
11697,10792
12197,14027
14027,12197
11697,12953
11278,11697
11697,11278
10721,14524
12478,11697
11697,12478
13204,14843
12197,14027
14027,12197
10721,11697
11697,10721
11278,11697
12954,12889
14843,11618
10792,12478
12478,10792
11697,11618
14122,11697
11697,14122
10792,10721
13933,11697
14635,12953
14843,11697
10721,10994
10994,10721
12478,12451
12451,12478
11697,11278
13204,12478
10721,14122
14122,10721
12478,11697
11697,12478
15304,12953
12953,15304
12478,14635
14635,12478
11697,14843
14100,10721
12889,12954
12954,12889
12478,13204
13204,12478
11278,10721
12478,11697
11697,12478
12264,12478
12478,15096
12954,14057
11433,10721
10721,11433
11697,14843
12478,13204
13204,12478
13933,13204
13204,13933
13303,12953
11995,10397
11697,13487
13487,14122
13487,12451
14843,12478
10397,13204
14747,12892
14869,14683
12892,10397
10397,12892
10713,13487
13487,10849
10397,13930
13930,10397
14843,12478
14057,12478
14843,12478
12478,12889
12892,12478
12478,12892
14771,12478
12478,12892
14771,12478
12478,12173
12478,10397
12478,12892
12478,12892
12478,12892
12478,14683
12478,12892
12478,15304
12478,14771
12478,14843
12478,14771
12478,13487
12478,14771
12478,14869
12478,14747
12478,10397
12478,10397
12478,14747
12478,15024
12478,14869
12478,10423
12478,13204
12478,12892
12892,12478
10397,12478
12478,13204
12478,14843
12478,10397
12478,14843
12478,14843
12478,12889
12478,11697
12478,11292
12478,14869
10713,14869
14843,10397
10397,15304
14869,14679
14869,12478
10397,10529
13487,11337
14869,11057
10397,14843
13487,12339
12339,13487
13930,13487
10397,13495
14683,10397
14635,10397
10397,14843
11267,10397
13303,10397
10397,15024
14869,14747
11433,10721
10721,11433
11292,14869
13487,14747
12892,12173
12173,12892
10397,11433
13871,13487
10397,15024
13487,13204
10431,10397
10397,14730
14730,10397
12892,14747
14747,12892
11618,10397
15024,10397
15024,12478
10397,10423
13930,14869
12953,11433
13487,11057
14869,11884
13871,10397
10397,14986
14869,14771
11433,14635
11618,11433
12953,11433
12451,10397
11433,14747
10397,11292
14570,14869
10397,13487
11433,14771
10397,11433
13303,10397
10721,12478
14869,12892
13487,13871
10397,14771
10397,14122
14122,10397
10397,11066
11066,10397
10397,12451
12451,10397
13244,10397
11433,11298
13486,14869
14122,13487
10397,13342
10397,14027
14027,10397
10397,13342
13342,10397
10397,14307
11433,10792
14683,10397
13495,10397
10397,14986
12953,10397
13303,12478
13487,10397
10397,13487
13487,10397
11298,13487
13487,10397
10397,15016
13198,13487
10721,12478
13487,14869
11986,13487
13487,11986
13204,10397
15304,10397
10397,14679
10397,14492
14492,10397
14908,10397
10397,10868
14057,10397
14100,10397
14771,13487
11618,10397
13487,10721
10721,13487
12266,10397
10397,13930
10397,14100
13204,10721
10397,15096
13487,10721
10721,13487
13487,12892
14747,11433
11057,10397
14107,11433
11986,13487
11697,10397
13422,10397
10721,13487
12266,14869
11278,14869
11433,14679
11298,14869
14869,11298
12173,10397
10397,12173
10397,14027
11278,10397
10397,13422
11193,15304
15304,11193
15304,13487
14027,10397
13487,10721
14771,11433
11433,14869
11433,15016
11433,14747
10721,13487
14908,13487
15249,10397
12448,10397
11278,10397
15024,10397
14100,11433
13871,11433
14869,15016
15016,14869
11433,11278
14747,11433
12892,13204
10397,11986
11986,10397
10397,12953
10397,14057
10397,13487
10397,14492
13303,10397
14027,11433
10397,13204
13204,10397
11433,10397
12953,10397
10397,12953
10397,12945
12892,12478
12264,10397
10397,15024
15024,10397
10397,11624
11624,10397
11292,12953
14747,10397
10529,10397
10397,13871
13871,10397
13495,12478
13198,10397
10397,12264
10397,14893
12451,10397
14869,14057
10397,14683
11433,14122
13495,10397
13198,13487
13487,13198
14747,10397
10397,15249
15249,10397
13487,12892
11433,13342
10397,12889
13930,10397
14679,14869
10397,10721
10721,10397
13495,12892
12889,14869
10397,12953
14100,14869
14869,14100
11433,15304
10397,11193
13487,11637
13485,11433
14869,12478
11697,12953
13204,13244
12953,11697
13487,14107
10397,14635
11433,10693
10397,12451
15016,13487
10529,10397
11433,13487
14831,13487
10397,14685
10397,13204
13204,10397
12173,12478
10397,11618
12892,13204
10397,10529
10397,12953
10397,12278
10529,10397
13487,11775
12889,10397
14635,10397
13871,10397
10397,12451
13342,13487
10397,14122
13487,14057
10529,11433
11292,12478
10397,11057
10397,14492
14492,10397
14193,10397
10397,13296
15016,10397
10397,14027
13487,12478
10397,14492
10397,14783
10431,10397
10397,11252
11252,10397
10299,13487
12339,10397
12451,10397
13244,13204
13204,13487
11278,10397
10397,11057
11057,10397
11433,10397
12892,14492
10408,10397
10397,10721
11697,13487
12173,14869
10397,14869
14869,12173
14771,13487
10397,12889
10397,13487
11433,11697
11697,11433
10397,14576
10397,14307
14307,10397
10397,14107
10397,13232
13232,10397
13487,10620
10397,10423
10423,10397
10397,13930
10397,13230
10397,14635
14635,10397
10397,14869
10397,14524
10397,12264
10397,11193
10397,14730
13244,10397
10397,14027
14027,10397
10599,10397
10397,14635
14635,10397
14492,10397
10397,12339
12339,10397
11278,10397
10397,13495
12191,10397
10397,13204
11433,11278
11433,14771
13487,13930
14492,10397
12892,12173
12173,12892
13487,14771
14771,12173
12173,14771
15304,10397
11618,11433
14057,10397
10397,14492
14869,13204
10397,10792
10792,10397
13487,11637
14869,13495
14685,10397
13930,11433
12892,14869
13198,10397
10397,11433
15304,12478
12892,13303
13303,12892
11066,12892
10397,11503
11503,10397
12889,10397
12953,14027
10140,13487
10397,10792
10792,10397
10397,14492
14492,10397
10397,14524
14524,10397
14869,13204
10397,12217
15304,10397
13931,10397
14027,10397
11618,14869
12451,10397
14869,14893
14893,14869
14869,10821
10397,13303
15304,11433
11292,10397
14869,14057
10397,12264
13830,12892
12892,13830
15016,10397
10397,10721
14747,10299
11433,10529
14107,10397
10397,11995
14869,13486
14057,14869
10397,11996
10397,14747
12953,11697
12173,12892
12892,13487
10397,14193
12889,11433
11433,12892
10397,15624
10397,12478
12892,13830
13487,12892
14771,10397
11193,14747
10397,13851
15016,13487
10397,10599
10599,10397
15096,10397
14635,13487
13891,14869
10397,12448
12448,10397
10397,14027
10397,13487
14843,10397
10397,13931
13931,10397
14193,10397
13204,14869
10397,14193
14685,10397
10397,11298
11298,10397
10397,15376
15376,10397
10397,12191
14027,12953
13486,14869
10397,10849
10397,11298
10397,10529
11433,11618
11298,10397
10397,14908
14869,13486
12892,14107
11973,10397
11433,10397
10397,12451
12451,10397
10397,13851
10397,10529
10529,10397
10397,12339
12892,12478
14307,10397
10792,10397
12953,10397
13342,10397
10397,14193
14193,10397
14869,14747
10397,12451
11278,11433
10397,10599
10397,13495
13495,10397
10397,14869
11252,10397
10397,13303
13303,11433
11433,13342
13342,11433
10397,14027
10397,12953
10423,14869
11433,12339
10397,14908
10397,11433
13487,10397
10397,12266
13495,10397
10397,14122
14122,10397
10397,14122
12758,12892
12892,12758
12266,10397
14869,10397
14027,10397
10423,10397
10397,10423
10397,11066
11066,10397
10397,14027
14027,10397
10397,11292
11292,10397
11433,10693
11433,13930
11433,14635
10693,10397
12892,13495
11433,14635
13487,15304
11057,11433
12441,14869
14869,12441
14635,10397
10397,14869
13204,11193
10397,13244
10397,11996
11996,10397
10397,12266
10397,12441
12441,10397
10397,11066
10397,13871
11433,10397
10397,14635
10397,12278
10397,14193
14193,10397
12892,10397
10397,11624
11624,10397
10397,11953
13487,11433
10397,15323
14492,10397
10397,14771
10397,14576
14576,10397
11433,13303
11433,14869
10721,14869
14869,13796
10397,13871
13487,13930
14869,13891
10599,10397
14843,10397
14679,10397
10397,14843
14843,10397
10397,14843
15323,10397
10397,12191
11292,13487
13830,14747
14747,13830
12892,14747
14747,12892
14869,14570
10397,12889
10434,10397
11433,13204
12892,11433
14869,11193
13487,10713
13487,14057
10397,10693
10693,10397
10397,12992
12892,14869
11057,10397
13204,10397
10397,12478
11433,10529
10397,15016
15016,10397
13204,11433
10397,10821
10821,10397
10397,15016
10397,11697
10693,10397
12264,10397
10397,12992
10397,11986
12173,12892
12892,13487
11433,10821
11433,10821
10397,11278
15016,11433
14869,13487
10397,11057
11433,11278
14107,10397
12889,13487
13487,12889
13487,10397
14747,13487
10397,12892
14492,10397
14747,14869
13303,10397
10397,13495
13495,10397
15304,13487
10397,14683
10397,13204
10397,11042
11042,10397
14683,10397
10397,15304
15304,10397
14747,12478
10397,15304
10397,14685
14685,10397
11433,13487
13930,10397
12992,10397
12478,14843
14843,12478
11298,11638
12892,10693
10693,12892
11298,13871
11057,13930
10423,11298
11298,10423
11298,15304
15304,11298
15304,11298
14771,11298
13303,13930
14771,13930
13303,11298
12266,11057
11298,14771
11298,11066
12478,12889
11298,14679
14679,11298
14635,11298
10721,11298
11298,10721
11697,11298
12478,13303
11278,13930
13930,11278
11298,14057
14057,11298
10397,11298
11298,13204
13204,11298
11298,10423
11298,14492
13930,14771
11298,14107
14107,11298
11267,11298
11298,13303
13891,11298
11697,13930
14843,13930
13303,14843
14843,13303
13303,14747
11503,11298
12892,11503
11278,13303
13303,11278
11298,12992
12992,11298
14771,13303
11298,11503
11503,12892
11298,15304
14492,13303
13303,14492
13303,11298
12889,12892
11298,13495
13495,11298
10397,15249
15249,10397
10397,11292
10397,11193
13303,13487
10397,11481
11481,10397
15304,11433
14524,10397
11278,13487
13930,13487
11298,10397
12892,13487
10140,10397
13487,14107
10423,12478
13204,12478
10397,11995
13487,10397
13204,12953
10397,14524
10397,14321
15624,10397
12953,13303
10397,14685
10423,10397
11267,10397
10397,12953
13487,15016
11697,12953
10397,14685
13487,10397
11433,11697
14107,12478
10397,15304
13487,12953
10397,10257
11433,13198
12889,10397
12953,13303
12892,14869
13360,10397
10397,15412
15412,10397
13495,12892
10397,11298
10397,11193
12478,14027
10397,12889
10397,12217
12478,13495
12953,14027
10397,13204
13204,10397
12953,13487
13244,12892
11433,14107
12478,11433
10994,10397
10397,10821
10397,10821
10821,10397
10397,11697
11697,10397
12953,13204
11433,13204
13487,14869
13232,10397
10397,13487
10397,13487
10397,13342
13342,10397
10397,11624
11624,10397
13487,10849
14771,12478
12953,15304
11278,11433
10397,14107
11433,12953
10397,14771
10721,13204
10397,11057
11721,10397
14747,12478
10397,12892
13204,12953
10397,13495
10397,11986
12953,13204
14100,10397
11278,13487
14027,12953
11066,10397
11433,13487
14747,11433
10397,13198
13198,10397
13204,12953
10721,11433
15016,14869
13487,14908
14057,13487
10397,15304
15304,10397
12953,14635
13487,14908
10397,14100
10397,13931
13487,12953
10693,11433
10397,10721
12889,10397
10397,13303
11433,14679
13487,11292
14679,11433
12953,14635
11109,10397
13487,10140
13830,12892
10397,11109
12953,13487
14107,11433
14635,12953
13495,10397
10397,10821
10821,10397
14122,10397
10397,11697
11697,10397
13204,11433
14576,10397
14635,12953
10397,11057
11057,10397
13487,14107
15304,12953
10397,11540
11540,10397
14570,14869
14869,14570
11278,10397
10397,13931
13931,10397
10397,12889
12953,10397
11433,12953
13303,12953
12478,11697
12892,11066
12892,10397
10397,12892
14747,14869
12478,13204
13487,14057
13487,11278
14057,13487
13204,12953
11433,14869
12892,13487
13204,10397
12892,14869
14730,10397
10397,15304
15304,10397
10397,13303
12953,14635
10397,15249
11042,10397
12953,13204
10397,13930
13930,10397
12478,14869
13204,12892
14057,14869
12478,13303
10397,15304
15304,10397
15304,11433
13487,14747
10397,11973
13487,12953
11066,10397
13487,11433
12953,13204
10397,12945
12892,14869
14869,12892
10397,10994
12173,14747
14747,12173
11986,10397
10397,13360
13360,10397
10397,14574
10397,10140
14986,10397
12892,12173
14057,11433
10397,11697
11697,10397
10397,11697
13487,10821
10397,10140
12953,11433
13487,13204
12339,13487
10821,13487
10397,14100
14100,10397
13487,14747
14747,12173
10397,11278
14869,12892
11884,13487
14492,13487
11433,11278
14635,13487
12173,14747
12953,10397
11433,12953
10397,12266
10397,11259
14869,14100
10994,10397
13487,14747
14771,11433
10397,13198
13198,10397
14908,14869
12451,13487
13487,14869
12892,12478
12892,13244
10397,14771
10397,14679
11697,12953
12339,11433
14027,10397
10397,14986
14986,10397
14679,10397
11066,13487
13204,12953
12478,11697
13487,14831
12953,15304
10397,13342
10721,10397
11433,10397
14869,14893
11433,10397
10397,10431
14122,10397
10397,11540
11995,10397
14679,14869
10397,14986
14986,10397
10397,12191
12191,10397
12478,11433
12478,13303
12478,14057
13487,14771
14771,13487
10397,11267
10397,14685
10397,11298
11298,10397
